-0.027960777,0.005867243,-0.034284353,7944628062353
0.08492851,0.035350025,-0.015931368,7944629600426
0.06027794,-0.033032537,-0.0012490749,7944631221520
0.040558815,0.008062243,0.041153193,7944633580166
0.040110588,-0.035702527,0.017594576,7944636156312
-0.048383713,0.02125436,0.06772399,7944638586521
0.0072774887,-0.032812893,-0.04928565,7944641168708
0.040309906,-0.014754236,-0.008772135,7944644111834
-0.002240181,0.01885283,6.4635277E-4,7944646239021
0.013536453,0.038074434,0.023509264,7944648939907
0.003165245,0.0074673295,0.041799784,7944655182616
-0.012796402,-0.03617841,0.07559204,7944656432304
-0.07921314,0.0476979,0.018321514,7944657270949
0.009438515,-0.015490115,0.014657259,7944658867720
0.0037183762,0.014432132,0.061542034,7944661445221
0.014471054,-0.015278518,0.02240944,7944664086158
-0.030574799,0.037593603,0.029423714,7944666524857
-0.062781334,-0.012077451,0.015874863,7944669328451
0.014920235,-0.02115804,0.012699842,7944671706940
-0.0033922195,-0.028422594,-0.031992435,7944674243816
-0.002714157,-0.0227381,-0.002601862,7944676778451
-0.02516365,-0.018190503,0.07455921,7944682485171
0.033517838,0.06592029,0.009830952,7944683718608
-0.038330078,0.018247962,-0.018959522,7944684368973
-0.042160034,0.03375852,-0.045823812,7944686961213
-0.003071785,0.03850299,-0.044322968,7944689511474
-0.013953209,-0.030510128,0.014358044,7944692107776
-0.0494833,-0.0014159679,0.04214263,7944694602047
-0.054914474,0.014195323,0.037546158,7944697121214
0.048036575,0.05350864,-0.0121154785,7944699708454
0.02693367,0.01981473,0.040124178,7944702295381
0.036875725,0.03884399,0.005275011,7944704881840
0.03333187,-0.014909267,0.09235668,7944711981684
0.04582596,0.03405702,-0.0065875053,7944713431424
0.028996468,-0.0072426796,0.056042433,7944714207257
0.03852558,-0.055610597,0.052498102,7944715006580
0.042316437,-0.040656388,0.06499052,7944717810955
-0.0044670105,-0.040189147,0.04432845,7944720151112
0.007922173,-0.06280756,0.066118956,7944722703560
0.067650795,0.003402412,0.029902935,7944725187362
0.034960747,0.014218032,-0.010565996,7944727846946
0.02030468,0.045862734,-0.019948721,7944730272467
-0.010581017,-0.020790279,0.022361279,7944732910853
0.003030777,-0.028128266,0.021721125,7944740809083
0.025416374,-0.011006534,-0.017111301,7944742123718
-0.010322571,-0.043293476,-0.04434514,7944743578823
-0.004426956,-0.0154746175,-0.00481987,7944744654864
-0.015037537,-0.031539917,0.05362439,7944745815490
-0.015862465,-0.04822409,0.039067507,7944748138667
-0.04334545,-0.03091526,0.04275012,7944750717105
-0.07682896,-0.043892384,0.08018446,7944753344240
0.034337997,-0.01595366,0.07947588,7944755688980
-0.018514633,-0.012762904,0.05974865,7944758320855
-0.022475243,0.012781858,0.0631268,7944760959866
0.047163963,-0.0051026344,0.027509212,7944763438408
0.05689144,-0.034738302,0.041167498,7944771421273
0.018688202,-0.008630514,-0.020714283,7944772882471
0.014950752,0.042912066,0.017916918,7944773840805
0.050281525,-0.023150802,0.0028374195,7944774691951
0.036393166,0.023631692,0.036758184,7944776302993
-0.024534225,0.03423351,0.044734716,7944778613305
0.06467724,0.027386844,0.093268156,7944781261587
0.03258133,0.056397676,-0.021186352,7944784010077
0.010736465,-0.016194344,0.032867193,7944786293410
0.027750015,-0.047443748,0.0033016205,7944788918254
0.014535904,-0.014962792,0.029465437,7944791459765
1.3256073E-4,-0.100107074,0.10404515,7944794034348
0.088243484,-0.022605062,0.13688445,7944800845964
-0.02903843,-0.09855664,0.11333966,7944802441693
0.007426262,-0.067349195,0.19030452,7944803383256
-0.036211014,-0.03855121,0.12158728,7944804246797
-0.005976677,-0.13430583,0.30419946,7944806757944
0.0680275,-0.26839006,0.32000017,7944809308933
0.03909397,-0.2300402,0.25983214,7944811834871
-0.064525604,-0.19169605,0.17720938,7944814506955
-0.04778862,-0.21850145,0.26822448,7944816871695
8.9645386E-5,-0.270602,0.28355622,7944819589247
-0.04208088,-0.13600886,0.2804935,7944822093570
-0.04899311,-0.11647117,0.15925026,7944830800081
-0.081347466,-0.14299333,0.1848805,7944832157998
-0.095734596,-0.09140241,0.1594007,7944833107529
-0.026770592,-0.14976251,0.17733693,7944833904196
-0.06356907,-0.16962647,0.36795926,7944836080238
-0.0815115,-0.19318175,0.29819942,7944837529405
-0.13801861,-0.16987348,0.24622369,7944839711332
-0.06443024,-0.22786748,0.26595545,7944842253364
0.07874489,-0.27809477,0.30473304,7944844771854
-0.120942116,-0.18798757,0.23995423,7944847330448
-0.07759285,-0.15422213,0.3835652,7944849894510
-0.046746254,-0.28815508,0.3873248,7944852615188
-0.0105724335,-0.3301568,0.37883663,7944860542688
0.041357994,-0.35992622,0.31073332,7944862054876
-0.0014019012,-0.307101,0.21409845,7944862515762
0.029535294,-0.50242686,0.2900715,7944863336595
0.15774918,-0.47858214,0.2818737,7944865242481
0.15302372,-0.5246508,0.2829795,7944868761960
0.2028923,-0.50402546,0.28003168,7944870716127
0.07417679,-0.44154072,0.09373617,7944872897273
-0.12076378,-0.34173656,-0.13960505,7944875521648
-0.012306213,-0.29638147,-0.18066072,7944878073055
0.17026043,-0.35206604,-0.13686466,7944880534305
0.17452908,-0.34679747,-0.18613243,7944883116337
-0.11329079,-0.20462942,-0.17956209,7944890597066
-0.09829712,-0.07556701,-0.17047405,7944891950139
0.07847595,-0.08344579,-0.33947682,7944892611546
0.08194065,0.10951686,-0.41719866,7944893289619
-0.25633812,0.48997688,-0.46787977,7944895938994
-0.27787971,0.5912473,-0.42795253,7944898285557
-0.072854996,0.67992735,-0.591444,7944900905922
-0.08127594,0.6933913,-0.5497961,7944903555922
0.038443565,0.62752163,-0.4896531,7944905980974
0.46377468,0.4138807,-0.55649996,7944908545245
0.4514923,0.23530364,-0.57932115,7944911074673
0.1964159,0.24572349,-0.42513657,7944913714621
-0.29887962,0.30770755,-0.2289803,7944920233736
-0.41537666,0.18102145,-0.11420798,7944921497851
-0.4702549,-0.06594443,-0.06837416,7944921921028
-0.06580925,-0.4206307,-0.1466682,7944923692070
0.19260216,-0.7312038,-0.25145555,7944926507383
0.54494953,-0.9183495,-0.3084612,7944928819102
0.43979168,-0.9377773,-0.20461655,7944931463425
0.35183334,-0.9341593,0.07389259,7944934023165
0.0668726,-0.81247234,0.269876,7944937088165
0.080322266,-0.76493883,0.42283058,7944939167957
0.35932446,-0.7460718,0.34976053,7944941691238
0.47522926,-0.8497715,0.3717773,7944950107124
0.44915962,-0.8445945,0.5196798,7944951731864
0.37465572,-0.8519497,0.7414665,7944952239781
0.27290058,-0.85400105,0.90739965,7944952791968
0.40608978,-0.80199385,0.81788874,7944954578323
0.48581696,-0.68757915,0.7807677,7944956993636
0.3158455,-0.4925828,0.6744304,7944959681448
0.21435642,-0.29826546,0.64684105,7944962020146
0.2519579,-0.28842878,0.47148848,7944964610251
0.6384182,-0.47599316,0.3427024,7944967202699
0.8747778,-0.58772373,0.21668196,7944969907804
0.73047924,-0.58513975,0.050720215,7944972220095
0.38128614,-0.51792765,0.1900258,7944981875669
0.44298172,-0.6557603,0.27081347,7944983276138
1.3507137,-1.1683893,0.071033955,7944983742076
1.3296533,-1.1684656,-0.038974285,7944985753899
-0.1586957,-0.5898895,0.5206332,7944986321659
-0.4833355,-0.4565835,0.65792465,7944987638534
0.18430424,-0.491724,0.20444918,7944990132337
0.36586905,-0.5313325,0.0026140213,7944992644160
1.4001522,-0.689476,-0.49607277,7944995237962
1.2695708,-0.5515809,-0.971663,7944997817546
0.30289888,-0.13087034,-0.7849946,7945000336557
-0.8383136,0.32832336,-0.47088242,7945002997911
-2.0003653,0.6726861,-0.0701437,7945005458953
-1.3742027,0.50749254,-0.3090291,7945013637756
0.34531355,-0.057682037,-0.90633273,7945014949214
1.2495866,-0.27989912,-1.537457,7945015438589
0.68927526,-0.16260672,-1.3679188,7945016487964
0.20653772,0.027027607,-1.1441514,7945019102652
-0.41340685,0.31285667,-0.8156884,7945020893746
-1.143116,0.4763751,-0.3766446,7945023356715
-1.075438,0.4040923,-0.33197188,7945025698382
-0.63426113,0.2581296,-0.8825346,7945028357184
-0.38478422,0.034062386,-1.1198871,7945030885049
-0.54158115,0.008089542,-0.9725502,7945033434841
-0.7359953,0.014135838,-0.8278566,7945036069841
-0.65010834,-0.019347668,-0.76575017,7945038602081
-0.7231846,0.068826675,-0.60876817,7945041139269
-0.73949337,0.05889368,-0.4142059,7945043585832
-0.6337471,-0.0065336227,-0.20490766,7945046165155
-0.56064606,-0.05504322,0.020011425,7945048684478
-0.44468498,-0.02870655,0.22293878,7945051318489
-0.32509136,0.0076909065,0.43509722,7945053891458
-0.28306484,0.086625576,0.5511755,7945056679479
-0.23794746,0.12678146,0.62104595,7945058783542
-0.17503071,0.14357758,0.6884383,7945061436458
-0.06721592,0.11869383,0.58140683,7945064020625
0.007539749,0.14477158,0.5187738,7945066634376
0.040519714,0.14264154,0.4418435,7945069501303
0.11672115,0.1945858,0.3841312,7945071646512
0.13936138,0.25913382,0.3456254,7945074175887
0.05017662,0.41423702,0.31098843,7945076713595
0.036309242,0.4003663,0.44422436,7945079326252
-0.0437603,0.37010956,0.56997323,7945081817658
-0.10015392,0.2922554,0.59393144,7945084344065
0.042502403,0.30661297,0.73955536,7945086938180
0.17578697,0.24145794,0.672117,7945089540472
0.3283987,0.1625104,0.56834984,7945092076774
0.4811449,0.14916849,0.5581448,7945094564378
0.61100674,0.07718277,0.43885183,7945097127243
0.6075983,0.027258396,0.35108137,7945099781098
0.6853442,0.08695173,0.22721648,7945102431931
0.6440759,0.08872175,0.24308586,7945104753963
0.5919018,0.10929775,0.19063663,7945107314328
0.55016184,0.11809492,0.23681402,7945109897609
0.56275415,0.1826129,0.20094728,7945112414432
0.5383396,0.16908264,0.24889445,7945114958651
0.59544945,0.1007781,0.11481094,7945117520839
0.6258087,0.08445454,-0.023112297,7945120122975
0.6769209,0.067563534,-0.11045861,7945122652610
0.74080276,0.057882786,-0.14201546,7945125132194
0.8110676,-0.045662403,-0.28605366,7945127685996
0.84811974,-0.09017849,-0.33997178,7945130245215
0.98122597,-0.22159243,-0.53638744,7945133123549
1.0263991,-0.37653923,-0.7701609,7945136610997
1.1276817,-0.4890008,-0.9725077,7945138001414
1.2010446,-0.5828023,-1.2570099,7945140539748
1.2482381,-0.52755404,-1.2930105,7945143100269
1.1595356,-0.5523319,-1.2719942,7945145548081
1.126894,-0.5568266,-1.1248922,7945148087196
1.1429334,-0.6217351,-0.8999138,7945150634592
1.0714598,-0.6238451,-0.66245055,7945153658291
0.868664,-0.6868458,-0.43415964,7945155943030
0.73708344,-0.71808577,-0.14423001,7945158316676
0.5206902,-0.7584057,0.14136207,7945160874177
0.40505624,-0.70252514,0.3889959,7945163436989
0.28955674,-0.7689495,0.5334544,7945165999177
0.19332504,-0.6994648,0.6835096,7945168683032
0.15849209,-0.5595722,0.76140165,7945171128813
0.16894627,-0.39017773,0.75473857,7945173627303
0.073844194,-0.13203716,0.60762286,7945176210949
0.024587393,0.20093298,0.447778,7945178694647
0.03499794,0.4328208,0.23559737,7945181249283
0.03183031,0.53402615,0.13482952,7945183774648
0.10976887,0.660975,-0.053081512,7945186400585
0.09931135,0.6322446,-0.2225709,7945189446992
0.15225768,0.7625418,-0.25469732,7945191504961
0.11414218,0.7211623,-0.3148868,7945193964597
0.19094658,0.6152501,-0.32471812,7945196581680
0.18724537,0.48453617,-0.25977457,7945199124962
0.23793316,0.36080456,-0.23464382,7945201770222
0.42410064,0.21966743,-0.072754145,7945204193191
0.45807338,0.010956764,-0.035211086,7945206693556
0.5657244,-0.24031639,0.1327765,7945209261525
0.5981966,-0.49498367,0.1445415,7945211791942
0.6624948,-0.5186119,0.16928172,7945214328922
0.55298805,-0.6486435,0.13159323,7945216887880
0.4615506,-0.7066841,0.0133059025,7945219518714
0.31175995,-0.6994686,-0.1119802,7945222021891
0.14211118,-0.6132231,-0.08958411,7945224533089
-0.089408636,-0.62853146,-0.16746807,7945227080277
-0.19798398,-0.5641384,-0.2221111,7945229611059
-0.34232473,-0.5049591,-0.23516929,7945232185121
-0.4577973,-0.48443985,-0.3567449,7945234718611
-0.5195191,-0.39904785,-0.29689193,7945237380643
-0.5842247,-0.43419933,-0.31032217,7945239866997
-0.6858053,-0.38567924,-0.24442577,7945242439185
-0.7709019,-0.33153534,-0.11889994,7945244974081
-0.9002919,-0.32654095,-0.0031511784,7945247778665
-1.0191321,-0.23824024,0.0051430464,7945250091269
-0.99924326,-0.1752634,0.011778474,7945252724915
-0.98333216,-0.055906296,0.08989549,7945255184238
-0.87863445,-0.0140686035,-0.008556247,7945257736738
-0.7948766,0.07688236,-0.07965362,7945260223197
-0.63590145,0.12281799,-0.075219035,7945262847208
-0.48189688,0.2592001,-0.033351064,7945265612260
-0.28205252,0.29166412,-0.107153535,7945267789448
-0.11834526,0.34829235,-0.10871494,7945270698771
0.1084218,0.2748022,-0.23258924,7945272873042
0.36647558,0.1891861,-0.2665441,7945275718146
0.6150708,0.13602066,-0.31286812,7945278101636
0.8024509,-0.09044933,-0.34226334,7945280649084
1.040492,-0.14133644,-0.35428333,7945283538147
1.1466203,-0.25868607,-0.39455557,7945286725387
1.2698431,-0.4407034,-0.30798036,7945288814606
1.2764528,-0.5939808,-0.16207957,7945291019658
1.2434199,-0.60930634,-0.16031992,7945293370336
1.1786733,-0.65988636,0.00969708,7945296145492
0.9889231,-0.53174114,0.0345819,7945298462315
0.8026346,-0.39856815,0.16945064,7945301018514
0.55780303,-0.33418274,0.23902524,7945303595493
0.3810979,-0.22519398,0.27169287,7945306185545
0.12094092,-0.06519413,0.2671708,7945308662369
0.115912795,0.09346199,0.1562562,7945311198150
-0.4322579,0.2702036,0.23613381,7945313789504
-0.39945483,0.15101814,0.47247732,7945316439296
-0.09347403,-0.32370186,0.6960405,7945318769974
0.036349654,-0.4467306,0.7331059,7945321511432
-0.124201655,-0.31906414,0.59798074,7945323866224
-0.5707011,0.12795162,0.7159705,7945326704870
-0.86658835,0.5123882,0.7030654,7945329020860
-0.9308567,0.7432976,0.74255776,7945331583829
-0.80982995,0.86287975,0.6476948,7945334191121
-0.78581715,0.7324562,0.54498005,7945336721434
-0.71679044,0.78523016,0.42448783,7945339301851
-0.6692331,0.7929616,0.35108638,7945341811018
-0.6005311,0.7838187,0.34601355,7945344740549
-0.5647297,0.8148241,0.453084,7945347075289
-0.3789749,0.73233175,0.5080843,7945349490602
-0.28018785,0.6356821,0.4984362,7945352093935
-0.03638053,0.5238738,0.4562292,7945354557738
0.25063372,0.19300938,0.51443243,7945357125915
0.568382,-0.6311593,0.8560617,7945359667113
9.456148,-57.37994,21.87215,7945362176905
-4.766559,15.952702,-10.602566,7945364710760
-1.6366534,17.732307,-7.087193,7945367299041
1.4765639,6.8360095,-3.3207192,7945369880864
2.6910715,-8.931967,-1.1774113,7945372444354
-3.089362,5.2510495,-3.5477104,7945375009667
2.1614366,2.5032501,0.074175596,7945377689355
-0.45127678,2.5889006,-1.3738393,7945380094459
0.4896896,0.9100151,-0.2598567,7945382699459
-0.24819756,1.682188,-0.77885795,7945385934355
1.0391881,0.98553944,-0.21305895,7945387790918
-0.52902067,0.65814304,-0.34672058,7945390323991
0.7685453,1.0361738,0.052178383,7945392897377
0.28528154,1.1125107,-0.038730145,7945395314252
0.38917053,0.3918438,0.3522191,7945397878888
0.020102024,-0.050567627,0.1859746,7945400360815
7.535219E-4,0.33891678,0.57796717,7945402943576
-0.007061243,0.34777355,0.3550768,7945405443836
-0.043969274,0.34336376,0.71708107,7945408015555
-0.3302418,0.72687054,0.53917646,7945410553785
-0.05343175,-0.35351944,0.6574311,7945413130348
-0.4336127,0.46442986,0.22704625,7945415728265
-0.23192906,0.20293522,0.27360559,7945418216807
-0.20087147,0.3807745,0.3300135,7945420838734
0.17268956,-0.3200016,-0.03105545,7945423307380
-0.011297464,0.4146042,-0.18962169,7945425833891
0.39332533,-0.21246529,-0.1516974,7945428458735
0.3223244,-0.005194664,-0.42408848,7945430965766
0.5452619,-0.24557304,-0.47722387,7945433490193
0.09899068,0.09094429,-0.52356434,7945437320350
0.7804544,-0.5058813,-0.8978553,7945438681965
0.7239962,-0.6116352,-0.46153808,7945441340507
0.11168915,0.03568077,-0.786922,7945443761080
0.1544959,-0.22820187,-0.41494393,7945446259622
0.11210066,-0.010119438,-0.6193576,7945448816862
0.032200098,-0.23035336,-0.52614236,7945451324362
-0.05088055,-0.21877098,-0.45540226,7945453793164
-0.14033735,-0.09454441,-0.15739202,7945456493946
-0.17358243,0.12362957,0.115504384,7945459007956
-0.13120198,0.13339233,0.31849337,7945461601290
-0.17010617,0.12587357,0.3084433,7945464085926
-0.070940375,0.13135529,0.39620376,7945466679311
-0.03376007,0.15490055,0.32845926,7945470035718
-0.061496377,0.23888206,0.28959155,7945471991708
-0.0798533,0.17577744,0.3159778,7945474579520
-0.056218624,0.05631733,0.31409478,7945476745823
-0.060303092,0.041222572,0.3049245,7945479702073
-0.040578365,0.06746578,0.18262696,7945481992750
-0.063118815,-0.030332565,0.28405476,7945484527803
-0.1079756,-0.07791424,0.20041966,7945487229209
-0.124700785,0.018140793,0.25996876,7945489809157
-0.103592634,-0.11577606,0.32293582,7945492166762
-0.13269055,-0.019812584,0.1395557,7945494714054
-0.11764848,0.060791016,0.13463664,7945497250148
-0.12477505,0.11377716,0.14986181,7945499971294
-0.13814032,0.048869133,0.17736983,7945502523950
-0.11051226,0.054423332,0.0920794,7945505067180
-0.06541753,0.10485172,8.54969E-4,7945507403013
-0.1251427,0.06472111,0.042836428,7945510303639
-0.115442276,0.03644848,0.030436993,7945512458587
-0.08468974,0.0099983215,-0.05995512,7945515103222
-0.12140024,-0.04564953,-0.028803825,7945517650931
-0.0894562,-0.07483959,-0.11501193,7945522146140
-0.1213814,-0.044543266,-0.12649775,7945523005984
-0.10093713,0.025677681,-0.15867877,7945525331348
-0.06925368,-0.06759453,-0.10395098,7945527873745
-0.12054753,0.068549156,-0.08699298,7945530416089
-0.06194973,0.073999405,-0.13857102,7945532952391
-0.007407427,0.0362072,-0.057208538,7945535635672
-0.04807818,0.005973816,-0.015110493,7945538231558
-1.4221668E-4,0.08525181,-5.9223175E-4,7945540715517
-0.015442014,0.09119415,0.06083846,7945543069684
0.048958898,-0.034341812,0.014182329,7945545641194
0.008510947,-0.008313179,0.034338236,7945548197965
0.006808758,0.039334297,0.058126926,7945551103486
-0.040537357,-0.0336771,0.1193099,7945553376299
0.009722352,-1.1730194E-4,0.12993622,7945555853591
-0.04203856,-0.023085594,0.14226937,7945558401820
0.008521438,-0.037629128,0.09082341,7945561126925
-0.008511066,-0.030103683,0.14163542,7945563481977
